Zeitstempel,E-Mail-Adresse,Gruppengröße,Mitglieder,1. Wahl,2. Wahl,3. Wahl
10.11.2025 08:14:23,a.mueller@stud.uni.de,6,"Anna Müller, Marie Schmidt, Laura Fischer, Sophie Weber, Lisa Becker, Emma Koch",Gruppe 9-12,Gruppe 5-8,Gruppe 13-16
10.11.2025 09:02:45,l.braun@stud.uni.de,6,"Lena Braun, Jana Krüger, Nina Wolf, Clara Zimmermann, Sarah Lange, Julia Neumann",Gruppe 9-12,Gruppe 13-16,Gruppe 17-20
10.11.2025 10:33:12,m.herrmann@stud.uni.de,6,"Max Herrmann, Felix Walter, Jonas Huber, Paul Keller, Leon Berger, Tim Kaiser",Gruppe 9-12,Gruppe 5-8,Gruppe 21-24
10.11.2025 11:15:56,j.schreiber@stud.uni.de,6,"Jan Schreiber, David Kern, Moritz Dietrich, Lukas Frank, Tobias Böhm, Stefan Günther",Gruppe 5-8,Gruppe 9-12,Gruppe 1-4
10.11.2025 12:44:07,l.hoffmann@stud.uni.de,6,"Lea Hoffmann, Maria Schulz, Elena Wagner, Katharina Meyer, Mia Richter, Hannah Schäfer",Gruppe 5-8,Gruppe 13-16,Gruppe 9-12
10.11.2025 13:22:31,a.berg@stud.uni.de,6,"Alexander Berg, Michael Hahn, Christoph Schuster, Sebastian Maier, Daniel Steiner, Andreas Groß",Gruppe 13-16,Gruppe 9-12,Gruppe 17-20
10.11.2025 14:05:19,l.klein@stud.uni.de,6,"Luisa Klein, Franziska Hartmann, Teresa Werner, Johanna Schmitt, Amelie Krause, Lara Meier",Gruppe 13-16,Gruppe 5-8,Gruppe 21-24
10.11.2025 15:38:44,v.lehmann@stud.uni.de,6,"Vera Lehmann, Pia Roth, Eva Schwarz, Sandra Funke, Monika Pfeiffer, Petra Brandt",Gruppe 17-20,Gruppe 13-16,Gruppe 9-12
10.11.2025 16:52:08,m.lorenz@stud.uni.de,6,"Markus Lorenz, Christian Friedrich, Thomas Kühn, Philipp Sommer, Simon Seidel, Johannes Beck",Gruppe 17-20,Gruppe 21-24,Gruppe 5-8
11.11.2025 08:07:34,k.arnold@stud.uni.de,6,"Klaus Arnold, Patrick Bauer, Robert Wenzel, Martin Hofer, Florian Lindner, Benjamin Köhler",Gruppe 1-4,Gruppe 5-8,Gruppe 9-12
11.11.2025 09:29:51,s.vogel@stud.uni.de,6,"Sabine Vogel, Claudia Heinrich, Brigitte Engel, Renate Bergmann, Heike Krämer, Ursula Stein",Gruppe 1-4,Gruppe 9-12,Gruppe 13-16
11.11.2025 10:14:27,s.reich@stud.uni.de,6,"Stefan Reich, Oliver Maurer, Jörg Sauer, Ralf Voigt, Uwe Reimann, Bernd Haas",Gruppe 21-24,Gruppe 17-20,Gruppe 13-16
11.11.2025 11:43:15,m.busch@stud.uni.de,6,"Melanie Busch, Nicole Franke, Petra Weiß, Susanne Körner, Iris Böttcher, Dagmar Sander",Gruppe 21-24,Gruppe 25-28,Gruppe 9-12
11.11.2025 12:08:39,g.wolff@stud.uni.de,6,"Gerd Wolff, Heinrich Simons, Werner Kraus, Rainer Kübler, Heinz Rüdiger, Karl Vogel",Gruppe 25-28,Gruppe 21-24,Gruppe 17-20
11.11.2025 13:37:02,a.bremer@stud.uni.de,6,"Anke Bremer, Christiane Richter, Katrin Albrecht, Sonja Löwe, Bianca Böhme, Bettina Bruns",Gruppe 9-12,Gruppe 25-28,Gruppe 5-8
11.11.2025 14:52:48,d.hansmann@stud.uni.de,6,"Dirk Hansmann, Bernd Gottschalk, Holger Altmann, Peter Steffen, Wolfgang Kempe, Klaus-Peter Wagner",Gruppe 13-16,Gruppe 9-12,Gruppe 5-8
11.11.2025 16:19:23,n.hess@stud.uni.de,5,"Nora Hess, Tanja Thiel, Doris Schön, Ute Langer, Petra Nuss",Gruppe 5-8,Gruppe 1-4,Gruppe 9-12
12.11.2025 08:45:11,j.radtke@stud.uni.de,5,"Jan-Philipp Radtke, Stephan Giese, Rolf Heck, Roland Hilbert, Lothar Schwab",Gruppe 9-12,Gruppe 13-16,Gruppe 5-8
12.11.2025 09:31:54,k.heinze@stud.uni.de,5,"Karin Heinze, Hannelore Fritz, Erika Dorn, Margit Siebert, Rosemarie Bach",Gruppe 13-16,Gruppe 17-20,Gruppe 5-8
12.11.2025 10:57:36,g.kamm@stud.uni.de,5,"Gerhard Kamm, Joachim Ritter, Manfred Stahl, Horst Popp, Heinz-Dieter Baur",Gruppe 17-20,Gruppe 9-12,Gruppe 13-16
12.11.2025 11:28:43,j.koenig@stud.uni.de,5,"Jasmin König, Vanessa Bock, Carina Roth, Nadja Frey, Alina Horn",Gruppe 21-24,Gruppe 13-16,Gruppe 17-20
12.11.2025 12:14:07,p.roeder@stud.uni.de,5,"Patrick Röder, Sven Scholz, Lars Preis, Kai Breuer, Timo Haase",Gruppe 25-28,Gruppe 29-32,Gruppe 21-24
12.11.2025 13:48:29,l.engel@stud.uni.de,5,"Leonie Engel, Vivien Baumann, Celine Vogt, Ronja Schreiber, Jaqueline Ernst",Gruppe 29-32,Gruppe 25-28,Gruppe 21-24
12.11.2025 15:02:15,k.schindler@stud.uni.de,5,"Kevin Schindler, Dennis Obermann, Marvin Bremer, Marco Scherer, Kevin Schulte",Gruppe 1-4,Gruppe 5-8,Gruppe 17-20
12.11.2025 16:37:52,l.funk@stud.uni.de,5,"Lena-Marie Funk, Julia Günther, Petra Rudolph, Katja Nagel, Silvia Petersen",Egal,Egal,Egal
13.11.2025 08:23:14,b.falk@stud.uni.de,5,"Bastian Falk, Niklas Schulz, Tobias Hagen, Robin Wolf, Julian Ziegler",Gruppe 9-12,Egal,Gruppe 5-8
13.11.2025 09:48:37,i.kramer@stud.uni.de,5,"Isabell Kramer, Jennifer Mayer, Anika Klose, Carolin Kaufmann, Daniela Wimmer",Gruppe 5-8,Gruppe 9-12,Egal
13.11.2025 11:14:03,c.neubauer@stud.uni.de,5,"Christian Neubauer, Patrick Strauß, Michael Burger, Florian Mayer, Simon Vogl",Gruppe 25-28,Gruppe 21-24,Gruppe 17-20
13.11.2025 12:39:18,a.benali@stud.uni.de,3,"Amine Benali, Fatima Hadj, Karim El-Mansouri",Gruppe 1-4,Gruppe 29-32,Gruppe 5-8
13.11.2025 14:05:44,y.park@stud.uni.de,3,"Yuna Park, Ji-Yeon Kim, Seojun Lee",Gruppe 29-32,Gruppe 1-4,Gruppe 25-28
13.11.2025 15:31:09,m.romano@stud.uni.de,3,"Matteo Romano, Giulia Rossi, Marco Ferrari",Gruppe 17-20,Gruppe 21-24,Gruppe 25-28
14.11.2025 08:57:26,z.ahmed@stud.uni.de,3,"Zara Ahmed, Rahul Patel, Priya Singh",Gruppe 13-16,Gruppe 9-12,Gruppe 21-24
