Zeitstempel,E-Mail-Adresse,Gruppengröße,Mitglieder,1. Wahl,2. Wahl,3. Wahl
01.01.2026 08:00:00,g01@test.de,4,"Anna Bauer, Ben Keller, Carla Huber, David Sommer",Egal,Egal,Egal
01.01.2026 08:05:00,g02@test.de,4,"Eva Richter, Felix Frank, Greta Böhm, Hannes Günther",Egal,Egal,Egal
01.01.2026 08:10:00,g03@test.de,4,"Ida Berger, Jonas Kaiser, Klara Maier, Leon Groß",Egal,Egal,Egal
01.01.2026 08:15:00,g04@test.de,4,"Mia Hahn, Noah Schuster, Olivia Steiner, Paul Werner",Egal,Egal,Egal
01.01.2026 08:20:00,g05@test.de,4,"Quin Vogt, Rosa Roth, Sam Krause, Tina Meier",Egal,Egal,Egal
01.01.2026 08:25:00,g06@test.de,4,"Uwe Funke, Vera Pfeiffer, Willi Brandt, Xena Seidel",Egal,Egal,Egal
01.01.2026 08:30:00,g07@test.de,4,"Yvonne Beck, Zara Friedrich, Anton Kühn, Berta Lindner",Egal,Egal,Egal
01.01.2026 08:35:00,g08@test.de,4,"Carl Köhler, Dora Wenzel, Emil Hofer, Frida Altmann",Egal,Egal,Egal
01.01.2026 08:40:00,g09@test.de,4,"Georg Steffen, Hanna Kempe, Ingo Nuss, Jutta Nagel",Egal,Egal,Egal
01.01.2026 08:45:00,g10@test.de,4,"Kurt Petersen, Laura Rudolph, Mats Dorn, Nina Siebert",Egal,Egal,Egal
